Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2933145   29641    0    0    0     0          0         0  2933145   29641    0    0    0     0       0          0
  eno1: 15798864610 18626397    0    0    0     0          0   1112156 665013514 5392945    0   17    0     0       0          0
  eno2: 209755908 2523165    0    0    0     0          0   2358242    45112     669    0   13    0     0       0          0
  eno3: 75666870 1111916    0    0    0     0          0   1111694    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871911  165704    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878842  165734    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 95921669  620982    0    0    0     0          0      1493 8348583187 1593919    0    8    0     0       0          0
vnet12: 1997676822 5079584    0    0    0     0          0         0 1420643618 6376033    0    0    0     0       0          0
vnet14: 1555445549 14697923    0    0    0     0          0         0 3139645048 12064176    0    0    0     0       0          0
vnet16: 1427016816 11735331    0    0    0     0          0         0 4896499681 15953847    0    0    0     0       0          0
