Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4147080   43489    0    0    0     0          0         0  4147080   43489    0    0    0     0       0          0
  eno1: 15805364348 18656932    0    0    0     0          0   1115078 667773787 5406091    0   17    0     0       0          0
  eno2: 210170340 2529203    0    0    0     0          0   2364183    45244     671    0   13    0     0       0          0
  eno3: 75865498 1114837    0    0    0     0          0   1114615    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43985671  166134    0    0    0     0          0     35585 54846867  320046    0    0    0     0       0          0
enp65s0f1: 43992602  166164    0    0    0     0          0     35614 54847576  320089    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 126893785  651952    0    0    0     0          0      1499 8359730788 1648243    0    8    0     0       0          0
vnet12: 2040191969 5162640    0    0    0     0          0         0 1432348847 6474231    0    0    0     0       0          0
vnet14: 1596513536 14822349    0    0    0     0          0         0 3168657032 12171815    0    0    0     0       0          0
vnet16: 1454160936 11851469    0    0    0     0          0         0 4946708961 16103773    0    0    0     0       0          0
