Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4734137   50182    0    0    0     0          0         0  4734137   50182    0    0    0     0       0          0
  eno1: 15805992914 18663802    0    0    0     0          0   1115603 668614769 5410076    0   17    0     0       0          0
  eno2: 210244608 2530286    0    0    0     0          0   2365249    45244     671    0   13    0     0       0          0
  eno3: 75901198 1115362    0    0    0     0          0   1115140    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44008873  166221    0    0    0     0          0     35604 54876683  320220    0    0    0     0       0          0
enp65s0f1: 44016002  166252    0    0    0     0          0     35634 54877154  320262    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 141880222  666615    0    0    0     0          0      1499 8363209266 1674139    0    8    0     0       0          0
vnet12: 2058436611 5196747    0    0    0     0          0         0 1437237817 6514262    0    0    0     0       0          0
vnet14: 1651114604 14914695    0    0    0     0          0         0 3199666058 12262052    0    0    0     0       0          0
vnet16: 1485070424 11945929    0    0    0     0          0         0 5002934822 16207226    0    0    0     0       0          0
