Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3769383   39181    0    0    0     0          0         0  3769383   39181    0    0    0     0       0          0
  eno1: 15800727510 18647027    0    0    0     0          0   1114386 666932287 5401990    0   17    0     0       0          0
  eno2: 210072114 2527772    0    0    0     0          0   2362775    45178     670    0   13    0     0       0          0
  eno3: 75818442 1114145    0    0    0     0          0   1113923    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43960597  166039    0    0    0     0          0     35566 54816019  319867    0    0    0     0       0          0
enp65s0f1: 43967528  166069    0    0    0     0          0     35595 54816768  319910    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 117235726  642065    0    0    0     0          0      1496 8353619962 1630908    0    8    0     0       0          0
vnet12: 2027540940 5138511    0    0    0     0          0         0 1428911199 6445642    0    0    0     0       0          0
vnet14: 1578523952 14780824    0    0    0     0          0         0 3157242026 12133678    0    0    0     0       0          0
vnet16: 1443099949 11810384    0    0    0     0          0         0 4923437068 16054226    0    0    0     0       0          0
