Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1726768   15872    0    0    0     0          0         0  1726768   15872    0    0    0     0       0          0
  eno1: 15795916981 18594601    0    0    0     0          0   1108943 662387639 5378212    0   17    0     0       0          0
  eno2: 209300136 2516528    0    0    0     0          0   2351713    44980     667    0   13    0     0       0          0
  eno3: 75448590 1108706    0    0    0     0          0   1108484    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43748233  165235    0    0    0     0          0     35392 54551733  318326    0    0    0     0       0          0
enp65s0f1: 43755758  165268    0    0    0     0          0     35424 54551618  318361    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 65172990  590801    0    0    0     0          0      1488 8341373039 1540721    0    8    0     0       0          0
vnet12: 1954642121 4995596    0    0    0     0          0         0 1408799141 6276426    0    0    0     0       0          0
vnet14: 1538664533 14597865    0    0    0     0          0         0 3123526123 11989190    0    0    0     0       0          0
vnet16: 1413094705 11652808    0    0    0     0          0         0 4874184112 15829201    0    0    0     0       0          0
