Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3108468   31642    0    0    0     0          0         0  3108468   31642    0    0    0     0       0          0
  eno1: 15799146131 18629550    0    0    0     0          0   1112398 665515168 5394716    0   17    0     0       0          0
  eno2: 209790220 2523665    0    0    0     0          0   2358734    45112     669    0   13    0     0       0          0
  eno3: 75683326 1112158    0    0    0     0          0   1111936    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43881217  165739    0    0    0     0          0     35500 54716715  319287    0    0    0     0       0          0
enp65s0f1: 43888346  165770    0    0    0     0          0     35530 54717116  319328    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 100373010  625366    0    0    0     0          0      1493 8349615203 1601634    0    8    0     0       0          0
vnet12: 2003315233 5090441    0    0    0     0          0         0 1422179896 6388729    0    0    0     0       0          0
vnet14: 1557976670 14708535    0    0    0     0          0         0 3141532449 12072048    0    0    0     0       0          0
vnet16: 1428798291 11744395    0    0    0     0          0         0 4899584356 15967874    0    0    0     0       0          0
