Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4227957   44412    0    0    0     0          0         0  4227957   44412    0    0    0     0       0          0
  eno1: 15805407000 18657464    0    0    0     0          0   1115131 667802409 5406339    0   17    0     0       0          0
  eno2: 210177864 2529312    0    0    0     0          0   2364290    45244     671    0   13    0     0       0          0
  eno3: 75869102 1114890    0    0    0     0          0   1114668    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43991431  166155    0    0    0     0          0     35591 54854717  320092    0    0    0     0       0          0
enp65s0f1: 43998362  166185    0    0    0     0          0     35620 54855426  320135    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 128937998  653968    0    0    0     0          0      1499 8360207322 1651810    0    8    0     0       0          0
vnet12: 2042640894 5167143    0    0    0     0          0         0 1433007449 6479594    0    0    0     0       0          0
vnet14: 1601645311 14831179    0    0    0     0          0         0 3171605784 12180511    0    0    0     0       0          0
vnet16: 1457096415 11860693    0    0    0     0          0         0 4952029995 16113978    0    0    0     0       0          0
