Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3978501   41565    0    0    0     0          0         0  3978501   41565    0    0    0     0       0          0
  eno1: 15800793952 18647874    0    0    0     0          0   1114492 666973221 5402320    0   17    0     0       0          0
  eno2: 210086994 2527990    0    0    0     0          0   2362990    45244     671    0   13    0     0       0          0
  eno3: 75825650 1114251    0    0    0     0          0   1114029    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43965817  166058    0    0    0     0          0     35570 54822931  319907    0    0    0     0       0          0
enp65s0f1: 43972748  166088    0    0    0     0          0     35599 54823600  319950    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 122590829  647251    0    0    0     0          0      1496 8354851160 1640117    0    8    0     0       0          0
vnet12: 2033827876 5150030    0    0    0     0          0         0 1430583720 6459219    0    0    0     0       0          0
vnet14: 1585725166 14794008    0    0    0     0          0         0 3161442040 12146761    0    0    0     0       0          0
vnet16: 1447379011 11825082    0    0    0     0          0         0 4931151313 16071311    0    0    0     0       0          0
