Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2380506   23334    0    0    0     0          0         0  2380506   23334    0    0    0     0       0          0
  eno1: 15797991773 18616633    0    0    0     0          0   1111362 663982204 5387616    0   17    0     0       0          0
  eno2: 209643098 2521523    0    0    0     0          0   2356627    45112     669    0   13    0     0       0          0
  eno3: 75612878 1111122    0    0    0     0          0   1110900    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43842859  165593    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43849988  165624    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 81846834  607229    0    0    0     0          0      1493 8345335647 1569665    0    8    0     0       0          0
vnet12: 1979767753 5045641    0    0    0     0          0         0 1415797773 6336003    0    0    0     0       0          0
vnet14: 1548829428 14666289    0    0    0     0          0         0 3134385537 12041149    0    0    0     0       0          0
vnet16: 1422104803 11708648    0    0    0     0          0         0 4888063737 15911760    0    0    0     0       0          0
