Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3173843   32392    0    0    0     0          0         0  3173843   32392    0    0    0     0       0          0
  eno1: 15799353127 18631978    0    0    0     0          0   1112638 665756326 5395932    0   17    0     0       0          0
  eno2: 209824268 2524161    0    0    0     0          0   2359222    45178     670    0   13    0     0       0          0
  eno3: 75699646 1112398    0    0    0     0          0   1112176    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43890721  165775    0    0    0     0          0     35508 54728387  319355    0    0    0     0       0          0
enp65s0f1: 43897652  165805    0    0    0     0          0     35537 54728986  319397    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 102186676  627099    0    0    0     0          0      1494 8350007886 1604580    0    8    0     0       0          0
vnet12: 2005967756 5095589    0    0    0     0          0         0 1422880846 6394828    0    0    0     0       0          0
vnet14: 1559972137 14716528    0    0    0     0          0         0 3143143807 12078685    0    0    0     0       0          0
vnet16: 1430247723 11751527    0    0    0     0          0         0 4901961805 15977346    0    0    0     0       0          0
