Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3101688   31565    0    0    0     0          0         0  3101688   31565    0    0    0     0       0          0
  eno1: 15799144973 18629532    0    0    0     0          0   1112395 665514984 5394714    0   17    0     0       0          0
  eno2: 209789824 2523659    0    0    0     0          0   2358728    45112     669    0   13    0     0       0          0
  eno3: 75683122 1112155    0    0    0     0          0   1111933    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43881217  165739    0    0    0     0          0     35500 54716715  319287    0    0    0     0       0          0
enp65s0f1: 43888346  165770    0    0    0     0          0     35530 54717116  319328    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 100191606  625196    0    0    0     0          0      1493 8349575230 1601333    0    8    0     0       0          0
vnet12: 2003110693 5090078    0    0    0     0          0         0 1422127622 6388296    0    0    0     0       0          0
vnet14: 1557835083 14708266    0    0    0     0          0         0 3141449551 12071779    0    0    0     0       0          0
vnet16: 1428708915 11744050    0    0    0     0          0         0 4899427368 15967459    0    0    0     0       0          0
