Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3398497   34950    0    0    0     0          0         0  3398497   34950    0    0    0     0       0          0
  eno1: 15799470790 18633145    0    0    0     0          0   1112760 665823985 5396454    0   17    0     0       0          0
  eno2: 209841556 2524413    0    0    0     0          0   2359470    45178     670    0   13    0     0       0          0
  eno3: 75707942 1112520    0    0    0     0          0   1112298    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43899181  165806    0    0    0     0          0     35516 54739611  319420    0    0    0     0       0          0
enp65s0f1: 43906112  165836    0    0    0     0          0     35545 54740272  319463    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 107780803  632704    0    0    0     0          0      1495 8351347039 1614464    0    8    0     0       0          0
vnet12: 2012646267 5108209    0    0    0     0          0         0 1424690381 6409484    0    0    0     0       0          0
vnet14: 1563890304 14725281    0    0    0     0          0         0 3145671251 12087322    0    0    0     0       0          0
vnet16: 1432773017 11761795    0    0    0     0          0         0 4906432526 15990341    0    0    0     0       0          0
