Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3695305   38335    0    0    0     0          0         0  3695305   38335    0    0    0     0       0          0
  eno1: 15800691220 18646594    0    0    0     0          0   1114349 666905461 5401763    0   17    0     0       0          0
  eno2: 210066870 2527695    0    0    0     0          0   2362699    45178     670    0   13    0     0       0          0
  eno3: 75815926 1114108    0    0    0     0          0   1113886    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43957033  166026    0    0    0     0          0     35562 54811061  319838    0    0    0     0       0          0
enp65s0f1: 43963964  166056    0    0    0     0          0     35591 54811740  319880    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 115374300  640241    0    0    0     0          0      1496 8353185349 1627667    0    8    0     0       0          0
vnet12: 2025314154 5134356    0    0    0     0          0         0 1428312607 6440772    0    0    0     0       0          0
vnet14: 1576170196 14776384    0    0    0     0          0         0 3155823629 12129267    0    0    0     0       0          0
vnet16: 1441697430 11805485    0    0    0     0          0         0 4920917573 16048485    0    0    0     0       0          0
