Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3439177   35412    0    0    0     0          0         0  3439177   35412    0    0    0     0       0          0
  eno1: 15799477592 18633242    0    0    0     0          0   1112778 665825315 5396463    0   17    0     0       0          0
  eno2: 209843932 2524449    0    0    0     0          0   2359506    45178     670    0   13    0     0       0          0
  eno3: 75709166 1112538    0    0    0     0          0   1112316    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43899505  165807    0    0    0     0          0     35516 54740217  319424    0    0    0     0       0          0
enp65s0f1: 43906436  165837    0    0    0     0          0     35545 54740816  319466    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 108870568  633756    0    0    0     0          0      1495 8351587754 1616276    0    8    0     0       0          0
vnet12: 2013893152 5110516    0    0    0     0          0         0 1425012647 6412116    0    0    0     0       0          0
vnet14: 1564748740 14726951    0    0    0     0          0         0 3146177003 12088994    0    0    0     0       0          0
vnet16: 1433311473 11763858    0    0    0     0          0         0 4907387315 15992891    0    0    0     0       0          0
