Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4376655   46105    0    0    0     0          0         0  4376655   46105    0    0    0     0       0          0
  eno1: 15805445814 18657996    0    0    0     0          0   1115202 667822411 5406509    0   17    0     0       0          0
  eno2: 210187892 2529459    0    0    0     0          0   2364435    45244     671    0   13    0     0       0          0
  eno3: 75873930 1114961    0    0    0     0          0   1114739    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43994131  166165    0    0    0     0          0     35593 54858303  320113    0    0    0     0       0          0
enp65s0f1: 44001062  166195    0    0    0     0          0     35622 54859012  320156    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 132793010  657647    0    0    0     0          0      1499 8361081691 1658349    0    8    0     0       0          0
vnet12: 2047157558 5175331    0    0    0     0          0         0 1434189465 6489231    0    0    0     0       0          0
vnet14: 1612158393 14848347    0    0    0     0          0         0 3177508756 12197542    0    0    0     0       0          0
vnet16: 1463064401 11879025    0    0    0     0          0         0 4962921822 16134074    0    0    0     0       0          0
