Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3594108   37181    0    0    0     0          0         0  3594108   37181    0    0    0     0       0          0
  eno1: 15800101312 18639032    0    0    0     0          0   1113221 666597116 5399817    0   17    0     0       0          0
  eno2: 209906990 2525367    0    0    0     0          0   2360409    45178     670    0   13    0     0       0          0
  eno3: 75739358 1112982    0    0    0     0          0   1112760    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43916119  165870    0    0    0     0          0     35529 54760787  319544    0    0    0     0       0          0
enp65s0f1: 43923248  165901    0    0    0     0          0     35559 54761158  319584    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 112783192  637678    0    0    0     0          0      1496 8352543533 1623138    0    8    0     0       0          0
vnet12: 2019494451 5121686    0    0    0     0          0         0 1426589198 6425327    0    0    0     0       0          0
vnet14: 1569176625 14742867    0    0    0     0          0         0 3149607362 12102587    0    0    0     0       0          0
vnet16: 1436424950 11778412    0    0    0     0          0         0 4912580717 16012001    0    0    0     0       0          0
