Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2009843   19103    0    0    0     0          0         0  2009843   19103    0    0    0     0       0          0
  eno1: 15796237122 18597857    0    0    0     0          0   1109219 662684250 5379956    0   17    0     0       0          0
  eno2: 209339396 2517098    0    0    0     0          0   2352273    45046     668    0   13    0     0       0          0
  eno3: 75467290 1108981    0    0    0     0          0   1108759    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43758097  165273    0    0    0     0          0     35400 54563365  318394    0    0    0     0       0          0
enp65s0f1: 43765424  165305    0    0    0     0          0     35431 54563558  318431    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 72393360  597871    0    0    0     0          0      1490 8343084340 1553230    0    8    0     0       0          0
vnet12: 1963511694 5012091    0    0    0     0          0         0 1411195339 6295870    0    0    0     0       0          0
vnet14: 1540332125 14607579    0    0    0     0          0         0 3125119086 11996897    0    0    0     0       0          0
vnet16: 1414601114 11662490    0    0    0     0          0         0 4876673968 15844215    0    0    0     0       0          0
