Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1310911   11123    0    0    0     0          0         0  1310911   11123    0    0    0     0       0          0
  eno1: 15795234434 18586913    0    0    0     0          0   1108306 661471215 5373977    0   17    0     0       0          0
  eno2: 209209836 2515212    0    0    0     0          0   2350418    44980     667    0   13    0     0       0          0
  eno3: 75405274 1108069    0    0    0     0          0   1107847    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43720459  165131    0    0    0     0          0     35369 54516717  318122    0    0    0     0       0          0
enp65s0f1: 43728380  165166    0    0    0     0          0     35403 54516286  318155    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 54584321  580301    0    0    0     0          0      1487 8338917234 1522350    0    8    0     0       0          0
vnet12: 1941060321 4969559    0    0    0     0          0         0 1405098969 6245795    0    0    0     0       0          0
vnet14: 1535888553 14578890    0    0    0     0          0         0 3120530112 11973979    0    0    0     0       0          0
vnet16: 1410401058 11634842    0    0    0     0          0         0 4870009080 15802279    0    0    0     0       0          0
