Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1699508   15561    0    0    0     0          0         0  1699508   15561    0    0    0     0       0          0
  eno1: 15795912681 18594534    0    0    0     0          0   1108931 662387105 5378207    0   17    0     0       0          0
  eno2: 209298420 2516502    0    0    0     0          0   2351687    44980     667    0   13    0     0       0          0
  eno3: 75447706 1108693    0    0    0     0          0   1108471    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43748233  165235    0    0    0     0          0     35392 54551733  318326    0    0    0     0       0          0
enp65s0f1: 43755758  165268    0    0    0     0          0     35424 54551618  318361    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 64447904  590124    0    0    0     0          0      1488 8341213247 1539521    0    8    0     0       0          0
vnet12: 1953822907 4994175    0    0    0     0          0         0 1408587144 6274692    0    0    0     0       0          0
vnet14: 1538543807 14597304    0    0    0     0          0         0 3123441826 11988768    0    0    0     0       0          0
vnet16: 1412988161 11652125    0    0    0     0          0         0 4874006822 15828133    0    0    0     0       0          0
