Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4524847   47797    0    0    0     0          0         0  4524847   47797    0    0    0     0       0          0
  eno1: 15805728540 18660821    0    0    0     0          0   1115379 668319907 5408381    0   17    0     0       0          0
  eno2: 210212968 2529824    0    0    0     0          0   2364794    45244     671    0   13    0     0       0          0
  eno3: 75885898 1115137    0    0    0     0          0   1114915    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44000737  166190    0    0    0     0          0     35598 54866973  320163    0    0    0     0       0          0
enp65s0f1: 44008190  166222    0    0    0     0          0     35628 54867098  320203    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 136519504  661337    0    0    0     0          0      1499 8361975085 1664890    0    8    0     0       0          0
vnet12: 2051809877 5184219    0    0    0     0          0         0 1435459360 6499639    0    0    0     0       0          0
vnet14: 1623363852 14868795    0    0    0     0          0         0 3184047719 12217277    0    0    0     0       0          0
vnet16: 1469516765 11899649    0    0    0     0          0         0 4974565958 16157273    0    0    0     0       0          0
