Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1464015   12872    0    0    0     0          0         0  1464015   12872    0    0    0     0       0          0
  eno1: 15795618300 18591267    0    0    0     0          0   1108687 661937354 5376259    0   17    0     0       0          0
  eno2: 209263844 2515998    0    0    0     0          0   2351191    44980     667    0   13    0     0       0          0
  eno3: 75431114 1108449    0    0    0     0          0   1108227    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43738927  165200    0    0    0     0          0     35385 54539801  318256    0    0    0     0       0          0
enp65s0f1: 43746452  165233    0    0    0     0          0     35417 54539686  318291    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 58496125  584239    0    0    0     0          0      1487 8339825739 1529140    0    8    0     0       0          0
vnet12: 1946427041 4980251    0    0    0     0          0         0 1406587977 6258306    0    0    0     0       0          0
vnet14: 1537373450 14589512    0    0    0     0          0         0 3122177479 11982280    0    0    0     0       0          0
vnet16: 1411819779 11644144    0    0    0     0          0         0 4872144118 15816079    0    0    0     0       0          0
