Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2524032   24970    0    0    0     0          0         0  2524032   24970    0    0    0     0       0          0
  eno1: 15798048549 18617330    0    0    0     0          0   1111433 664018224 5387929    0   17    0     0       0          0
  eno2: 209653204 2521671    0    0    0     0          0   2356773    45112     669    0   13    0     0       0          0
  eno3: 75617774 1111194    0    0    0     0          0   1110972    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43843219  165595    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43850348  165626    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 85523615  610794    0    0    0     0          0      1493 8346174058 1575943    0    8    0     0       0          0
vnet12: 1984042279 5053548    0    0    0     0          0         0 1416929383 6345214    0    0    0     0       0          0
vnet14: 1549800209 14670346    0    0    0     0          0         0 3135047045 12044153    0    0    0     0       0          0
vnet16: 1422827587 11712679    0    0    0     0          0         0 4889361662 15918469    0    0    0     0       0          0
