Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2704264   27027    0    0    0     0          0         0  2704264   27027    0    0    0     0       0          0
  eno1: 15798524921 18622635    0    0    0     0          0   1111886 664660852 5390762    0   17    0     0       0          0
  eno2: 209717736 2522609    0    0    0     0          0   2357695    45112     669    0   13    0     0       0          0
  eno3: 75648578 1111647    0    0    0     0          0   1111425    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43862227  165667    0    0    0     0          0     35485 54693213  319150    0    0    0     0       0          0
enp65s0f1: 43869356  165698    0    0    0     0          0     35515 54693434  319189    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 90152740  615281    0    0    0     0          0      1493 8347239448 1583898    0    8    0     0       0          0
vnet12: 1990438690 5065883    0    0    0     0          0         0 1418679896 6359929    0    0    0     0       0          0
vnet14: 1552537896 14685390    0    0    0     0          0         0 3137497984 12055214    0    0    0     0       0          0
vnet16: 1424983253 11724883    0    0    0     0          0         0 4892894089 15937103    0    0    0     0       0          0
