Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3929171   41008    0    0    0     0          0         0  3929171   41008    0    0    0     0       0          0
  eno1: 15800782896 18647729    0    0    0     0          0   1114472 666966613 5402269    0   17    0     0       0          0
  eno2: 210084222 2527948    0    0    0     0          0   2362948    45244     671    0   13    0     0       0          0
  eno3: 75824222 1114230    0    0    0     0          0   1114008    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43965817  166058    0    0    0     0          0     35570 54822931  319907    0    0    0     0       0          0
enp65s0f1: 43972748  166088    0    0    0     0          0     35599 54823600  319950    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 121452012  646086    0    0    0     0          0      1496 8354566871 1637985    0    8    0     0       0          0
vnet12: 2032494462 5147430    0    0    0     0          0         0 1430194663 6456081    0    0    0     0       0          0
vnet14: 1584216190 14791256    0    0    0     0          0         0 3160571827 12144022    0    0    0     0       0          0
vnet16: 1446478225 11821955    0    0    0     0          0         0 4929535654 16067680    0    0    0     0       0          0
