Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4897603   52042    0    0    0     0          0         0  4897603   52042    0    0    0     0       0          0
  eno1: 16215025774 19088208    0    0    0     0          0   1140906 673570962 5454437    0   17    0     0       0          0
  eno2: 213833100 2582558    0    0    0     0          0   2416677    46168     685    0   13    0     0       0          0
  eno3: 77620714 1140649    0    0    0     0          0   1140427    45398     672    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 45005299  169988    0    0    0     0          0     36419 56122103  327489    0    0    0     0       0          0
enp65s0f1: 45010250  170008    0    0    0     0          0     36438 56123832  327542    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 149223658  684805    0    0    0     0          0      1542 8747143966 1748342    0    8    0     0       0          0
vnet12: 2134118842 5375418    0    0    0     0          0         0 1460498176 6735994    0    0    0     0       0          0
vnet14: 1750915054 15578523    0    0    0     0          0         0 3308258496 12765504    0    0    0     0       0          0
vnet16: 1570468579 12452287    0    0    0     0          0         0 5512256473 16962964    0    0    0     0       0          0
