Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  810303    5410    0    0    0     0          0         0   810303    5410    0    0    0     0       0          0
  eno1: 15751524114 18399730    0    0    0     0          0   1080139 657085205 5338610    0   17    0     0       0          0
  eno2: 205215028 2457020    0    0    0     0          0   2293165    43924     651    0   13    0     0       0          0
  eno3: 73490870 1079916    0    0    0     0          0   1079694    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42615673  160955    0    0    0     0          0     34472 53132971  310047    0    0    0     0       0          0
enp65s0f1: 42623396  160989    0    0    0     0          0     34505 53133428  310084    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 41717021  566288    0    0    0     0          0      1440 8328005922 1498292    0    8    0     0       0          0
vnet12: 1853079352 4757843    0    0    0     0          0         0 1374181776 5984008    0    0    0     0       0          0
vnet14: 1442826212 13865696    0    0    0     0          0         0 3006012467 11438502    0    0    0     0       0          0
vnet16: 1325469170 11106260    0    0    0     0          0         0 4747216086 15051346    0    0    0     0       0          0
