Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2697434   26949    0    0    0     0          0         0  2697434   26949    0    0    0     0       0          0
  eno1: 15798523961 18622620    0    0    0     0          0   1111883 664660852 5390762    0   17    0     0       0          0
  eno2: 209717044 2522601    0    0    0     0          0   2357688    45112     669    0   13    0     0       0          0
  eno3: 75648374 1111644    0    0    0     0          0   1111422    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43862047  165666    0    0    0     0          0     35485 54693213  319150    0    0    0     0       0          0
enp65s0f1: 43869176  165697    0    0    0     0          0     35515 54693434  319189    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 89971613  615115    0    0    0     0          0      1493 8347199562 1583599    0    8    0     0       0          0
vnet12: 1990235173 5065539    0    0    0     0          0         0 1418627597 6359505    0    0    0     0       0          0
vnet14: 1552452430 14685107    0    0    0     0          0         0 3137450136 12055034    0    0    0     0       0          0
vnet16: 1424930969 11724651    0    0    0     0          0         0 4892796066 15936706    0    0    0     0       0          0
