Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  864001    6025    0    0    0     0          0         0   864001    6025    0    0    0     0       0          0
  eno1: 15751840057 18403629    0    0    0     0          0   1080566 657331212 5340433    0   17    0     0       0          0
  eno2: 205275600 2457903    0    0    0     0          0   2294034    43924     651    0   13    0     0       0          0
  eno3: 73519974 1080344    0    0    0     0          0   1080122    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42630289  161011    0    0    0     0          0     34484 53150285  310148    0    0    0     0       0          0
enp65s0f1: 42637616  161043    0    0    0     0          0     34515 53151028  310186    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 43037679  567643    0    0    0     0          0      1440 8328323377 1500666    0    8    0     0       0          0
vnet12: 1855643733 4763355    0    0    0     0          0         0 1374937210 5990666    0    0    0     0       0          0
vnet14: 1444288305 13876781    0    0    0     0          0         0 3007731277 11446992    0    0    0     0       0          0
vnet16: 1326823079 11114840    0    0    0     0          0         0 4749166664 15063675    0    0    0     0       0          0
