Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3310863   33950    0    0    0     0          0         0  3310863   33950    0    0    0     0       0          0
  eno1: 15799412907 18632659    0    0    0     0          0   1112707 665800226 5396252    0   17    0     0       0          0
  eno2: 209833968 2524303    0    0    0     0          0   2359362    45178     670    0   13    0     0       0          0
  eno3: 75704338 1112467    0    0    0     0          0   1112245    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43894465  165789    0    0    0     0          0     35512 54733345  319384    0    0    0     0       0          0
enp65s0f1: 43901396  165819    0    0    0     0          0     35541 54733944  319426    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 105552158  630472    0    0    0     0          0      1494 8350809545 1610589    0    8    0     0       0          0
vnet12: 2010008567 5103243    0    0    0     0          0         0 1423986965 6403785    0    0    0     0       0          0
vnet14: 1562328820 14721727    0    0    0     0          0         0 3144657823 12083840    0    0    0     0       0          0
vnet16: 1431766270 11757707    0    0    0     0          0         0 4904657430 15985110    0    0    0     0       0          0
