Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3115247   31719    0    0    0     0          0         0  3115247   31719    0    0    0     0       0          0
  eno1: 15799147161 18629566    0    0    0     0          0   1112401 665515266 5394717    0   17    0     0       0          0
  eno2: 209790748 2523673    0    0    0     0          0   2358742    45112     669    0   13    0     0       0          0
  eno3: 75683530 1112161    0    0    0     0          0   1111939    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43881217  165739    0    0    0     0          0     35500 54716715  319287    0    0    0     0       0          0
enp65s0f1: 43888346  165770    0    0    0     0          0     35530 54717116  319328    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 100555098  625550    0    0    0     0          0      1493 8349655357 1601938    0    8    0     0       0          0
vnet12: 2003572546 5090877    0    0    0     0          0         0 1422239606 6389236    0    0    0     0       0          0
vnet14: 1558121667 14708843    0    0    0     0          0         0 3141637746 12072348    0    0    0     0       0          0
vnet16: 1428890662 11744769    0    0    0     0          0         0 4899769988 15968314    0    0    0     0       0          0
