Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1942589   18334    0    0    0     0          0         0  1942589   18334    0    0    0     0       0          0
  eno1: 15796176693 18597346    0    0    0     0          0   1109165 662657997 5379730    0   17    0     0       0          0
  eno2: 209331676 2516986    0    0    0     0          0   2352163    45046     668    0   13    0     0       0          0
  eno3: 75463618 1108927    0    0    0     0          0   1108705    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43757737  165271    0    0    0     0          0     35400 54563105  318392    0    0    0     0       0          0
enp65s0f1: 43765064  165303    0    0    0     0          0     35431 54563298  318429    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 70711756  596202    0    0    0     0          0      1489 8342666180 1550254    0    8    0     0       0          0
vnet12: 1961455856 5008215    0    0    0     0          0         0 1410615356 6291326    0    0    0     0       0          0
vnet14: 1539980663 14605555    0    0    0     0          0         0 3124796936 11995242    0    0    0     0       0          0
vnet16: 1414285080 11660447    0    0    0     0          0         0 4876130857 15840997    0    0    0     0       0          0
