Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  803530    5333    0    0    0     0          0         0   803530    5333    0    0    0     0       0          0
  eno1: 15751522898 18399711    0    0    0     0          0   1080136 657085033 5338608    0   17    0     0       0          0
  eno2: 205214696 2457015    0    0    0     0          0   2293160    43924     651    0   13    0     0       0          0
  eno3: 73490666 1079913    0    0    0     0          0   1079691    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42615673  160955    0    0    0     0          0     34472 53132711  310045    0    0    0     0       0          0
enp65s0f1: 42623396  160989    0    0    0     0          0     34505 53133168  310082    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 41535586  566115    0    0    0     0          0      1440 8327966286 1497996    0    8    0     0       0          0
vnet12: 1852870986 4757455    0    0    0     0          0         0 1374128233 5983565    0    0    0     0       0          0
vnet14: 1442809889 13865593    0    0    0     0          0         0 3005997100 11438415    0    0    0     0       0          0
vnet16: 1325448562 11106096    0    0    0     0          0         0 4747183296 15051086    0    0    0     0       0          0
