Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3196053   32641    0    0    0     0          0         0  3196053   32641    0    0    0     0       0          0
  eno1: 15799365415 18632072    0    0    0     0          0   1112646 665768916 5395979    0   17    0     0       0          0
  eno2: 209825456 2524179    0    0    0     0          0   2359240    45178     670    0   13    0     0       0          0
  eno3: 75700190 1112406    0    0    0     0          0   1112184    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43890721  165775    0    0    0     0          0     35508 54728387  319355    0    0    0     0       0          0
enp65s0f1: 43897652  165805    0    0    0     0          0     35537 54728986  319397    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 102601724  627611    0    0    0     0          0      1494 8350132255 1605510    0    8    0     0       0          0
vnet12: 2006490537 5096826    0    0    0     0          0         0 1423059114 6396237    0    0    0     0       0          0
vnet14: 1560194853 14717116    0    0    0     0          0         0 3143304328 12079287    0    0    0     0       0          0
vnet16: 1430402110 11752238    0    0    0     0          0         0 4902226301 15978313    0    0    0     0       0          0
