Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1079801    8487    0    0    0     0          0         0  1079801    8487    0    0    0     0       0          0
  eno1: 15794400895 18577828    0    0    0     0          0   1107653 660698550 5368784    0   17    0     0       0          0
  eno2: 209117054 2513861    0    0    0     0          0   2349089    44980     667    0   13    0     0       0          0
  eno3: 75360802 1107415    0    0    0     0          0   1107193    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43694791  165035    0    0    0     0          0     35351 54483727  317929    0    0    0     0       0          0
enp65s0f1: 43702316  165068    0    0    0     0          0     35383 54483882  317965    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 48675999  574467    0    0    0     0          0      1487 8337538864 1512169    0    8    0     0       0          0
vnet12: 1932674122 4953160    0    0    0     0          0         0 1402819174 6226445    0    0    0     0       0          0
vnet14: 1533456662 14561077    0    0    0     0          0         0 3117736101 11960076    0    0    0     0       0          0
vnet16: 1408049400 11619356    0    0    0     0          0         0 4866422828 15779527    0    0    0     0       0          0
