Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2036947   19411    0    0    0     0          0         0  2036947   19411    0    0    0     0       0          0
  eno1: 15796241108 18597918    0    0    0     0          0   1109231 662685424 5379969    0   17    0     0       0          0
  eno2: 209341112 2517124    0    0    0     0          0   2352299    45046     668    0   13    0     0       0          0
  eno3: 75468174 1108994    0    0    0     0          0   1108772    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43758097  165273    0    0    0     0          0     35400 54563365  318394    0    0    0     0       0          0
enp65s0f1: 43765424  165305    0    0    0     0          0     35431 54563558  318431    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 73118957  598552    0    0    0     0          0      1490 8343244241 1554435    0    8    0     0       0          0
vnet12: 1964351027 5013572    0    0    0     0          0         0 1411409594 6297626    0    0    0     0       0          0
vnet14: 1540452763 14608145    0    0    0     0          0         0 3125215502 11997343    0    0    0     0       0          0
vnet16: 1414710789 11663200    0    0    0     0          0         0 4876859585 15845330    0    0    0     0       0          0
