Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3054731   31027    0    0    0     0          0         0  3054731   31027    0    0    0     0       0          0
  eno1: 15798915953 18627084    0    0    0     0          0   1112242 665040677 5393183    0   17    0     0       0          0
  eno2: 209767852 2523341    0    0    0     0          0   2358416    45112     669    0   13    0     0       0          0
  eno3: 75672718 1112002    0    0    0     0          0   1111780    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43876303  165720    0    0    0     0          0     35497 54710615  319251    0    0    0     0       0          0
enp65s0f1: 43883234  165750    0    0    0     0          0     35526 54711144  319292    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 99053221  624017    0    0    0     0          0      1493 8349298455 1599268    0    8    0     0       0          0
vnet12: 2001404641 5086533    0    0    0     0          0         0 1421634955 6384133    0    0    0     0       0          0
vnet14: 1556906394 14703378    0    0    0     0          0         0 3140605025 12067953    0    0    0     0       0          0
vnet16: 1427982326 11740032    0    0    0     0          0         0 4898257253 15961648    0    0    0     0       0          0
