Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  688531    3970    0    0    0     0          0         0   688531    3970    0    0    0     0       0          0
  eno1: 15749572587 18377219    0    0    0     0          0   1078093 655543914 5326724    0   17    0     0       0          0
  eno2: 204924818 2452792    0    0    0     0          0   2289005    43858     650    0   13    0     0       0          0
  eno3: 73351810 1077871    0    0    0     0          0   1077649    43088     637    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42531847  160640    0    0    0     0          0     34405 53026895  309429    0    0    0     0       0          0
enp65s0f1: 42539174  160672    0    0    0     0          0     34436 53027618  309465    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 38315973  562417    0    0    0     0          0      1437 8327066250 1491602    0    8    0     0       0          0
vnet12: 1843820403 4736603    0    0    0     0          0         0 1371286007 5958238    0    0    0     0       0          0
vnet14: 1435881586 13812562    0    0    0     0          0         0 2997747259 11397726    0    0    0     0       0          0
vnet16: 1319179288 11066872    0    0    0     0          0         0 4738079144 14995160    0    0    0     0       0          0
