Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2488419   24565    0    0    0     0          0         0  2488419   24565    0    0    0     0       0          0
  eno1: 15798042741 18617240    0    0    0     0          0   1111417 664016556 5387911    0   17    0     0       0          0
  eno2: 209651092 2521639    0    0    0     0          0   2356741    45112     669    0   13    0     0       0          0
  eno3: 75616686 1111178    0    0    0     0          0   1110956    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43843219  165595    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43850348  165626    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 84614338  609905    0    0    0     0          0      1493 8345969331 1574392    0    8    0     0       0          0
vnet12: 1982990349 5051637    0    0    0     0          0         0 1416653984 6342939    0    0    0     0       0          0
vnet14: 1549545483 14669315    0    0    0     0          0         0 3134883034 12043406    0    0    0     0       0          0
vnet16: 1422643683 11711680    0    0    0     0          0         0 4889024856 15916837    0    0    0     0       0          0
