Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4241521   44566    0    0    0     0          0         0  4241521   44566    0    0    0     0       0          0
  eno1: 15805409454 18657502    0    0    0     0          0   1115137 667802925 5406345    0   17    0     0       0          0
  eno2: 210178656 2529324    0    0    0     0          0   2364302    45244     671    0   13    0     0       0          0
  eno3: 75869442 1114895    0    0    0     0          0   1114673    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43991431  166155    0    0    0     0          0     35591 54854717  320092    0    0    0     0       0          0
enp65s0f1: 43998362  166185    0    0    0     0          0     35620 54855426  320135    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 129299134  654289    0    0    0     0          0      1499 8360285785 1652390    0    8    0     0       0          0
vnet12: 2043049890 5167857    0    0    0     0          0         0 1433110349 6480428    0    0    0     0       0          0
vnet14: 1602728939 14832900    0    0    0     0          0         0 3172206186 12182223    0    0    0     0       0          0
vnet16: 1457707678 11862537    0    0    0     0          0         0 4953144505 16115991    0    0    0     0       0          0
