Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2030171   19334    0    0    0     0          0         0  2030171   19334    0    0    0     0       0          0
  eno1: 15796240148 18597903    0    0    0     0          0   1109228 662685166 5379966    0   17    0     0       0          0
  eno2: 209340652 2517117    0    0    0     0          0   2352292    45046     668    0   13    0     0       0          0
  eno3: 75467970 1108991    0    0    0     0          0   1108769    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43758097  165273    0    0    0     0          0     35400 54563365  318394    0    0    0     0       0          0
enp65s0f1: 43765424  165305    0    0    0     0          0     35431 54563558  318431    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 72937379  598381    0    0    0     0          0      1490 8343204213 1554133    0    8    0     0       0          0
vnet12: 1964144602 5013221    0    0    0     0          0         0 1411354814 6297175    0    0    0     0       0          0
vnet14: 1540422170 14607999    0    0    0     0          0         0 3125193014 11997226    0    0    0     0       0          0
vnet16: 1414682777 11663014    0    0    0     0          0         0 4876815299 15845075    0    0    0     0       0          0
