Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1922262   18103    0    0    0     0          0         0  1922262   18103    0    0    0     0       0          0
  eno1: 15796150497 18597264    0    0    0     0          0   1109156 662654998 5379701    0   17    0     0       0          0
  eno2: 209330488 2516968    0    0    0     0          0   2352145    45046     668    0   13    0     0       0          0
  eno3: 75463006 1108918    0    0    0     0          0   1108696    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43757413  165270    0    0    0     0          0     35400 54562719  318390    0    0    0     0       0          0
enp65s0f1: 43764740  165302    0    0    0     0          0     35431 54562912  318427    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 70166189  595669    0    0    0     0          0      1489 8342524700 1549334    0    8    0     0       0          0
vnet12: 1960826668 5007084    0    0    0     0          0         0 1410456355 6290026    0    0    0     0       0          0
vnet14: 1539888229 14605109    0    0    0     0          0         0 3124701219 11994895    0    0    0     0       0          0
vnet16: 1414205387 11659936    0    0    0     0          0         0 4875994405 15840142    0    0    0     0       0          0
