Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3317643   34027    0    0    0     0          0         0  3317643   34027    0    0    0     0       0          0
  eno1: 15799413931 18632675    0    0    0     0          0   1112710 665800398 5396254    0   17    0     0       0          0
  eno2: 209834496 2524311    0    0    0     0          0   2359370    45178     670    0   13    0     0       0          0
  eno3: 75704542 1112470    0    0    0     0          0   1112248    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43894789  165790    0    0    0     0          0     35512 54733731  319386    0    0    0     0       0          0
enp65s0f1: 43901720  165820    0    0    0     0          0     35541 54734330  319428    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 105734225  630654    0    0    0     0          0      1494 8350849792 1610893    0    8    0     0       0          0
vnet12: 2010215647 5103639    0    0    0     0          0         0 1424039994 6404219    0    0    0     0       0          0
vnet14: 1562471632 14722003    0    0    0     0          0         0 3144741679 12084114    0    0    0     0       0          0
vnet16: 1431855826 11758051    0    0    0     0          0         0 4904816093 15985549    0    0    0     0       0          0
