Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2353298   23024    0    0    0     0          0         0  2353298   23024    0    0    0     0       0          0
  eno1: 15797987601 18616568    0    0    0     0          0   1111350 663981498 5387609    0   17    0     0       0          0
  eno2: 209641582 2521500    0    0    0     0          0   2356604    45112     669    0   13    0     0       0          0
  eno3: 75612130 1111111    0    0    0     0          0   1110889    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43842859  165593    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43849988  165624    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 81122968  606563    0    0    0     0          0      1493 8345176782 1568479    0    8    0     0       0          0
vnet12: 1978930445 5044129    0    0    0     0          0         0 1415586451 6334279    0    0    0     0       0          0
vnet14: 1548634651 14665529    0    0    0     0          0         0 3134252792 12040608    0    0    0     0       0          0
vnet16: 1421962487 11707865    0    0    0     0          0         0 4887805856 15910414    0    0    0     0       0          0
