Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2178233   21026    0    0    0     0          0         0  2178233   21026    0    0    0     0       0          0
  eno1: 15797735831 18613902    0    0    0     0          0   1111108 663735559 5386278    0   17    0     0       0          0
  eno2: 209607334 2521001    0    0    0     0          0   2356113    45112     669    0   13    0     0       0          0
  eno3: 75595674 1110869    0    0    0     0          0   1110647    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43833553  165558    0    0    0     0          0     35462 54657603  318943    0    0    0     0       0          0
enp65s0f1: 43840484  165588    0    0    0     0          0     35491 54658062  318983    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 76671032  602181    0    0    0     0          0      1493 8344123080 1560741    0    8    0     0       0          0
vnet12: 1973231301 5033324    0    0    0     0          0         0 1414052151 6321624    0    0    0     0       0          0
vnet14: 1546991841 14656777    0    0    0     0          0         0 3132778950 12034020    0    0    0     0       0          0
vnet16: 1420647209 11700160    0    0    0     0          0         0 4885578752 15898316    0    0    0     0       0          0
