Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4511231   47642    0    0    0     0          0         0  4511231   47642    0    0    0     0       0          0
  eno1: 15805726158 18660784    0    0    0     0          0   1115373 668319535 5408377    0   17    0     0       0          0
  eno2: 210212176 2529812    0    0    0     0          0   2364782    45244     671    0   13    0     0       0          0
  eno3: 75885558 1115132    0    0    0     0          0   1114910    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44000737  166190    0    0    0     0          0     35598 54866587  320161    0    0    0     0       0          0
enp65s0f1: 44007866  166221    0    0    0     0          0     35628 54867098  320203    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 136157618  661008    0    0    0     0          0      1499 8361895499 1664294    0    8    0     0       0          0
vnet12: 2051401298 5183533    0    0    0     0          0         0 1435353289 6498784    0    0    0     0       0          0
vnet14: 1621239603 14865517    0    0    0     0          0         0 3182883170 12214039    0    0    0     0       0          0
vnet16: 1468343340 11896309    0    0    0     0          0         0 4972416295 16153777    0    0    0     0       0          0
