Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2912757   29409    0    0    0     0          0         0  2912757   29409    0    0    0     0       0          0
  eno1: 15798861602 18626350    0    0    0     0          0   1112147 665013170 5392941    0   17    0     0       0          0
  eno2: 209754424 2523145    0    0    0     0          0   2358223    45112     669    0   13    0     0       0          0
  eno3: 75666258 1111907    0    0    0     0          0   1111685    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871731  165703    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878662  165733    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 95378106  620472    0    0    0     0          0      1493 8348464397 1593032    0    8    0     0       0          0
vnet12: 1997052362 5078491    0    0    0     0          0         0 1420487269 6374771    0    0    0     0       0          0
vnet14: 1555189508 14697081    0    0    0     0          0         0 3139500053 12063629    0    0    0     0       0          0
vnet16: 1426857265 11734618    0    0    0     0          0         0 4896191482 15952604    0    0    0     0       0          0
