Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4806410   51019    0    0    0     0          0         0  4806410   51019    0    0    0     0       0          0
  eno1: 15806106348 18664923    0    0    0     0          0   1115728 668669466 5410563    0   17    0     0       0          0
  eno2: 210262588 2530546    0    0    0     0          0   2365504    45244     671    0   13    0     0       0          0
  eno3: 75909698 1115487    0    0    0     0          0   1115265    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44013301  166238    0    0    0     0          0     35608 54882043  320251    0    0    0     0       0          0
enp65s0f1: 44020430  166269    0    0    0     0          0     35638 54882514  320293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 143912885  668539    0    0    0     0          0      1499 8363681905 1677433    0    8    0     0       0          0
vnet12: 2062549071 5202543    0    0    0     0          0         0 1438062013 6520937    0    0    0     0       0          0
vnet14: 1659386824 14929962    0    0    0     0          0         0 3204833669 12276673    0    0    0     0       0          0
vnet16: 1489853356 11961350    0    0    0     0          0         0 5012543237 16224160    0    0    0     0       0          0
