Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3668185   38027    0    0    0     0          0         0  3668185   38027    0    0    0     0       0          0
  eno1: 15800687332 18646534    0    0    0     0          0   1114337 666904745 5401755    0   17    0     0       0          0
  eno2: 210064990 2527669    0    0    0     0          0   2362674    45178     670    0   13    0     0       0          0
  eno3: 75815110 1114096    0    0    0     0          0   1113874    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43956853  166025    0    0    0     0          0     35562 54811061  319838    0    0    0     0       0          0
enp65s0f1: 43963784  166055    0    0    0     0          0     35591 54811740  319880    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 114648842  639556    0    0    0     0          0      1496 8353024997 1626460    0    8    0     0       0          0
vnet12: 2024483190 5132888    0    0    0     0          0         0 1428098814 6439017    0    0    0     0       0          0
vnet14: 1575071832 14774497    0    0    0     0          0         0 3155202819 12127394    0    0    0     0       0          0
vnet16: 1441051987 11803334    0    0    0     0          0         0 4919750229 16046049    0    0    0     0       0          0
