Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4565541   48259    0    0    0     0          0         0  4565541   48259    0    0    0     0       0          0
  eno1: 15805734966 18660920    0    0    0     0          0   1115397 668321289 5408396    0   17    0     0       0          0
  eno2: 210215640 2529862    0    0    0     0          0   2364831    45244     671    0   13    0     0       0          0
  eno3: 75887122 1115155    0    0    0     0          0   1114933    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44002933  166198    0    0    0     0          0     35600 54869527  320178    0    0    0     0       0          0
enp65s0f1: 44010062  166229    0    0    0     0          0     35630 54870038  320220    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 137610227  662400    0    0    0     0          0      1499 8362217570 1666724    0    8    0     0       0          0
vnet12: 2053064943 5186517    0    0    0     0          0         0 1435783298 6502312    0    0    0     0       0          0
vnet14: 1629715377 14878561    0    0    0     0          0         0 3187530396 12226956    0    0    0     0       0          0
vnet16: 1473034461 11909741    0    0    0     0          0         0 4981023318 16167902    0    0    0     0       0          0
