Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3479354   35873    0    0    0     0          0         0  3479354   35873    0    0    0     0       0          0
  eno1: 15799505316 18633566    0    0    0     0          0   1112802 665848159 5396653    0   17    0     0       0          0
  eno2: 209847396 2524499    0    0    0     0          0   2359555    45178     670    0   13    0     0       0          0
  eno3: 75710798 1112562    0    0    0     0          0   1112340    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43899685  165808    0    0    0     0          0     35516 54740217  319424    0    0    0     0       0          0
enp65s0f1: 43906616  165838    0    0    0     0          0     35545 54740816  319466    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 109827514  634755    0    0    0     0          0      1496 8351824120 1618035    0    8    0     0       0          0
vnet12: 2015033168 5112774    0    0    0     0          0         0 1425341958 6414762    0    0    0     0       0          0
vnet14: 1565291848 14728365    0    0    0     0          0         0 3146541616 12090407    0    0    0     0       0          0
vnet16: 1433676402 11765462    0    0    0     0          0         0 4908010762 15994942    0    0    0     0       0          0
