Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3702085   38412    0    0    0     0          0         0  3702085   38412    0    0    0     0       0          0
  eno1: 15800691988 18646606    0    0    0     0          0   1114352 666905547 5401764    0   17    0     0       0          0
  eno2: 210067266 2527701    0    0    0     0          0   2362705    45178     670    0   13    0     0       0          0
  eno3: 75816130 1114111    0    0    0     0          0   1113889    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43957033  166026    0    0    0     0          0     35562 54811061  319838    0    0    0     0       0          0
enp65s0f1: 43963964  166056    0    0    0     0          0     35591 54811740  319880    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 115556025  640418    0    0    0     0          0      1496 8353225425 1627969    0    8    0     0       0          0
vnet12: 2025531885 5134748    0    0    0     0          0         0 1428367575 6441232    0    0    0     0       0          0
vnet14: 1576448902 14776877    0    0    0     0          0         0 3155992290 12129754    0    0    0     0       0          0
vnet16: 1441860264 11806031    0    0    0     0          0         0 4921209556 16049103    0    0    0     0       0          0
