Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3283639   33640    0    0    0     0          0         0  3283639   33640    0    0    0     0       0          0
  eno1: 15799408015 18632589    0    0    0     0          0   1112696 665798592 5396239    0   17    0     0       0          0
  eno2: 209832516 2524281    0    0    0     0          0   2359340    45178     670    0   13    0     0       0          0
  eno3: 75703590 1112456    0    0    0     0          0   1112234    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43893097  165784    0    0    0     0          0     35510 54731177  319371    0    0    0     0       0          0
enp65s0f1: 43900028  165814    0    0    0     0          0     35539 54731776  319413    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 104825972  629779    0    0    0     0          0      1494 8350649369 1609381    0    8    0     0       0          0
vnet12: 2009129589 5101661    0    0    0     0          0         0 1423764165 6401945    0    0    0     0       0          0
vnet14: 1561753143 14720578    0    0    0     0          0         0 3144299503 12082708    0    0    0     0       0          0
vnet16: 1431403112 11756282    0    0    0     0          0         0 4903994577 15983375    0    0    0     0       0          0
