Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4234739   44489    0    0    0     0          0         0  4234739   44489    0    0    0     0       0          0
  eno1: 15805408238 18657483    0    0    0     0          0   1115134 667802753 5406343    0   17    0     0       0          0
  eno2: 210178260 2529318    0    0    0     0          0   2364296    45244     671    0   13    0     0       0          0
  eno3: 75869238 1114892    0    0    0     0          0   1114670    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43991431  166155    0    0    0     0          0     35591 54854717  320092    0    0    0     0       0          0
enp65s0f1: 43998362  166185    0    0    0     0          0     35620 54855426  320135    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 129118497  654126    0    0    0     0          0      1499 8360246571 1652101    0    8    0     0       0          0
vnet12: 2042845726 5167497    0    0    0     0          0         0 1433060206 6480022    0    0    0     0       0          0
vnet14: 1602185415 14832036    0    0    0     0          0         0 3171905093 12181364    0    0    0     0       0          0
vnet16: 1457401950 11861620    0    0    0     0          0         0 4952585562 16114980    0    0    0     0       0          0
