Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1632407   14795    0    0    0     0          0         0  1632407   14795    0    0    0     0       0          0
  eno1: 15795682846 18592060    0    0    0     0          0   1108788 661980062 5376600    0   17    0     0       0          0
  eno2: 209278064 2516206    0    0    0     0          0   2351396    44980     667    0   13    0     0       0          0
  eno3: 75437982 1108550    0    0    0     0          0   1108328    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43739467  165203    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43746992  165236    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 62767613  588466    0    0    0     0          0      1487 8340818520 1536576    0    8    0     0       0          0
vnet12: 1951537763 4989749    0    0    0     0          0         0 1407955551 6269424    0    0    0     0       0          0
vnet14: 1537963487 14593175    0    0    0     0          0         0 3122787559 11985484    0    0    0     0       0          0
vnet16: 1412432667 11648471    0    0    0     0          0         0 4873157982 15822757    0    0    0     0       0          0
