Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3621228   37489    0    0    0     0          0         0  3621228   37489    0    0    0     0       0          0
  eno1: 15800105392 18639095    0    0    0     0          0   1113234 666597664 5399823    0   17    0     0       0          0
  eno2: 209908638 2525392    0    0    0     0          0   2360434    45178     670    0   13    0     0       0          0
  eno3: 75740174 1112994    0    0    0     0          0   1112772    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43917811  165876    0    0    0     0          0     35531 54763103  319558    0    0    0     0       0          0
enp65s0f1: 43924742  165906    0    0    0     0          0     35560 54763712  319599    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 113507450  638345    0    0    0     0          0      1496 8352702520 1624331    0    8    0     0       0          0
vnet12: 2020325269 5123141    0    0    0     0          0         0 1426801991 6427076    0    0    0     0       0          0
vnet14: 1570272193 14744747    0    0    0     0          0         0 3150226851 12104456    0    0    0     0       0          0
vnet16: 1437069110 11780562    0    0    0     0          0         0 4913746244 16014430    0    0    0     0       0          0
