Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4471096   47182    0    0    0     0          0         0  4471096   47182    0    0    0     0       0          0
  eno1: 15805486389 18658494    0    0    0     0          0   1115251 667848258 5406715    0   17    0     0       0          0
  eno2: 210194888 2529560    0    0    0     0          0   2364534    45244     671    0   13    0     0       0          0
  eno3: 75877262 1115010    0    0    0     0          0   1114788    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43994491  166167    0    0    0     0          0     35593 54858303  320113    0    0    0     0       0          0
enp65s0f1: 44001422  166197    0    0    0     0          0     35622 54859012  320156    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 135198331  659979    0    0    0     0          0      1499 8361636555 1662499    0    8    0     0       0          0
vnet12: 2049970138 5180525    0    0    0     0          0         0 1434943789 6495317    0    0    0     0       0          0
vnet14: 1618347315 14858623    0    0    0     0          0         0 3180999416 12207753    0    0    0     0       0          0
vnet16: 1466588617 11889922    0    0    0     0          0         0 4969327095 16146109    0    0    0     0       0          0
