Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3445957   35489    0    0    0     0          0         0  3445957   35489    0    0    0     0       0          0
  eno1: 15799478360 18633254    0    0    0     0          0   1112781 665825401 5396464    0   17    0     0       0          0
  eno2: 209844328 2524455    0    0    0     0          0   2359512    45178     670    0   13    0     0       0          0
  eno3: 75709370 1112541    0    0    0     0          0   1112319    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43899505  165807    0    0    0     0          0     35516 54740217  319424    0    0    0     0       0          0
enp65s0f1: 43906436  165837    0    0    0     0          0     35545 54740816  319466    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 109052743  633938    0    0    0     0          0      1495 8351627764 1616577    0    8    0     0       0          0
vnet12: 2014097824 5110881    0    0    0     0          0         0 1425064925 6412545    0    0    0     0       0          0
vnet14: 1564889891 14727221    0    0    0     0          0         0 3146259221 12089261    0    0    0     0       0          0
vnet16: 1433400543 11764199    0    0    0     0          0         0 4907543467 15993299    0    0    0     0       0          0
