Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1767424   16334    0    0    0     0          0         0  1767424   16334    0    0    0     0       0          0
  eno1: 15795922675 18594689    0    0    0     0          0   1108961 662388353 5378220    0   17    0     0       0          0
  eno2: 209302744 2516565    0    0    0     0          0   2351749    44980     667    0   13    0     0       0          0
  eno3: 75449746 1108723    0    0    0     0          0   1108501    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43748413  165236    0    0    0     0          0     35392 54551733  318326    0    0    0     0       0          0
enp65s0f1: 43755938  165269    0    0    0     0          0     35424 54551618  318361    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 66261262  591827    0    0    0     0          0      1488 8341613372 1542530    0    8    0     0       0          0
vnet12: 1955896706 4997798    0    0    0     0          0         0 1409120272 6279065    0    0    0     0       0          0
vnet14: 1538846137 14598727    0    0    0     0          0         0 3123665912 11989859    0    0    0     0       0          0
vnet16: 1413257948 11653866    0    0    0     0          0         0 4874463129 15830852    0    0    0     0       0          0
